ENS_ID	value
ENSMUST00000078676	1.76841131630866
ENSMUST00000078691	-0.170148481786095
ENSMUST00000078717	-0.193930482012593
ENSMUST00000078752	-0.193976425090091
ENSMUST00000078764	-0.216617405595548
ENSMUST00000078803	0.825534612006741
ENSMUST00000078804	3.83417442081069
ENSMUST00000078944	-0.159024299226121
ENSMUST00000078976	-0.188170483628972
ENSMUST00000079033	0.0557297590628609
ENSMUST00000079085	4.0863895208389
ENSMUST00000079121	0.16396829088466
ENSMUST00000079125	-0.131652781149277
ENSMUST00000079213	0.0227782962820933
ENSMUST00000079252	-0.220855724468939
ENSMUST00000079314	-0.138302091966864
ENSMUST00000079324	-0.142655968276259
ENSMUST00000079390	-0.231487480407504
ENSMUST00000079413	-0.228722270934475
ENSMUST00000079419	-0.175316858085594
ENSMUST00000079421	-0.231636993336467
ENSMUST00000079510	-0.144340147931789
ENSMUST00000079534	-0.210310688588232
ENSMUST00000079560	-0.231933180240085
ENSMUST00000079601	-0.232338075102617
ENSMUST00000079634	4.74011273086335
ENSMUST00000079644	2.63745121738403
ENSMUST00000079648	-0.226660066519179
ENSMUST00000079659	-0.21925767308924
ENSMUST00000079702	-0.224025077081387
ENSMUST00000079703	0.0844007984788489
ENSMUST00000079716	1.22551128608639
ENSMUST00000079746	-0.16514508471876
ENSMUST00000079758	-0.209011567101808
ENSMUST00000079764	-0.230495073946808
ENSMUST00000079773	-0.0327204615118975
ENSMUST00000079817	-0.22451805549955
ENSMUST00000079833	-0.21087751980373
ENSMUST00000079847	-0.232657185562658
ENSMUST00000079866	-0.192364498821017
ENSMUST00000079869	-0.158751759612349
ENSMUST00000079883	-0.00389068056617405
ENSMUST00000079949	-0.185797557663696
ENSMUST00000079961	-0.199423978558509
ENSMUST00000079970	0.42914501667585
ENSMUST00000079987	-0.232831201466287
ENSMUST00000080001	0.147235654121846
ENSMUST00000080058	2.84596641367224
ENSMUST00000080138	0.288552402036569
ENSMUST00000080149	-0.229884382886481
ENSMUST00000080217	-0.148349711064219
ENSMUST00000080281	-0.226015064096972
ENSMUST00000080300	3.05294617551666
ENSMUST00000080316	-0.112079230798006
ENSMUST00000080356	-0.0354462575023414
ENSMUST00000080359	-0.231340810431377
ENSMUST00000080435	-0.231541248602727
ENSMUST00000080536	-0.161549928945065
ENSMUST00000080537	-0.21825400277743
ENSMUST00000080622	0.243451814219327
ENSMUST00000080713	-0.210661359423441
ENSMUST00000080723	0.135896630695557
ENSMUST00000080861	1.27987526186177
ENSMUST00000080919	-0.192446588584379
ENSMUST00000080926	0.370911666131581
ENSMUST00000080936	-0.223510826498534
ENSMUST00000081104	0.41492545425658
ENSMUST00000081111	0.402441652493686
ENSMUST00000081182	0.23969879659188
ENSMUST00000081202	-0.133181458082102
ENSMUST00000081232	-0.225665232952474
ENSMUST00000081314	-0.234095256269043
ENSMUST00000081339	-0.231188998349275
ENSMUST00000081381	-0.233057206220536
ENSMUST00000081387	0.866003705771275
ENSMUST00000081551	-0.21167290683383
ENSMUST00000081591	-0.155528706779641
ENSMUST00000081593	-0.199715911029189
ENSMUST00000081654	-0.221830645370201
ENSMUST00000081838	-0.139318397624618
ENSMUST00000081840	9.97492455974603
ENSMUST00000081848	-0.0926839747744663
ENSMUST00000081849	-0.179846749562217
ENSMUST00000081894	-0.228944101226331
ENSMUST00000081908	2.13152956668299
ENSMUST00000081932	-0.2209094246892
ENSMUST00000081940	2.59641033423028
ENSMUST00000081946	-0.229668702329456
ENSMUST00000081956	-0.232055323250383
ENSMUST00000081980	0.249221688965125
ENSMUST00000082092	7.65411139943286
ENSMUST00000082120	-0.125026861715795
ENSMUST00000082122	0.0833835731598392
ENSMUST00000082134	0.362647110267347
ENSMUST00000082136	-0.218717632005964
ENSMUST00000082152	-0.10142075670071
ENSMUST00000082177	-0.226616922410719
ENSMUST00000082223	-0.185965415835441
ENSMUST00000082337	-0.0928251227845334
ENSMUST00000082365	-0.209378431972166
ENSMUST00000084097	-0.175010890784452
ENSMUST00000084116	-0.227730672176273
ENSMUST00000084124	-0.202175165196656
ENSMUST00000084125	-0.216457784389829
ENSMUST00000084129	0.93265115709696
ENSMUST00000084149	-0.200690512048275
ENSMUST00000084241	-0.220608015709063
ENSMUST00000084250	-0.231622386716615
ENSMUST00000084264	-0.211682583269648
ENSMUST00000084296	0.171322781958774
ENSMUST00000084299	0.964899278943711
ENSMUST00000084319	-0.0887202347637181
ENSMUST00000084418	-0.22124654051721
ENSMUST00000084434	-0.168618125471848
ENSMUST00000084500	-0.195300537371498
ENSMUST00000084502	0.165221829161034
ENSMUST00000084524	-0.199050596088819
ENSMUST00000084526	-0.201613612037058
ENSMUST00000084771	0.0197518110464075
ENSMUST00000084820	-0.150771938869839
ENSMUST00000084828	-0.222119419004395
ENSMUST00000084846	-0.226596649877829
ENSMUST00000084881	-0.157958491801664
ENSMUST00000084882	0.448101234413119
ENSMUST00000084885	-0.212677936644888
ENSMUST00000084891	-0.204222171210076
ENSMUST00000084949	-0.172295570935265
ENSMUST00000084968	-0.203629749420514
ENSMUST00000085177	-0.180229248673917
ENSMUST00000085181	-0.231073252982492
ENSMUST00000085206	-0.227512592502929
ENSMUST00000085245	-0.2094123394828
ENSMUST00000085248	0.326146554746198
ENSMUST00000085254	0.0784277985514246
ENSMUST00000085272	0.290225785668667
ENSMUST00000085375	1.03671682593559
ENSMUST00000085383	-0.194882531338286
ENSMUST00000085393	-0.170303984508801
ENSMUST00000085435	0.807767156405248
ENSMUST00000085513	0.032995332976801
ENSMUST00000085546	-0.226761829036352
ENSMUST00000085585	-0.202952638824912
ENSMUST00000085614	-0.209497668053191
ENSMUST00000085678	-0.195956655699314
ENSMUST00000085679	-0.222785373709116
ENSMUST00000085709	-0.206566867573339
ENSMUST00000085720	-0.120088680627049
ENSMUST00000085741	-0.232281268026724
ENSMUST00000085835	-0.149762550664136
ENSMUST00000085851	0.363392035884216
ENSMUST00000085941	6.10970825914089
ENSMUST00000085953	-0.213458609094902
ENSMUST00000086041	-0.112393115183
ENSMUST00000086046	-0.223971136949495
ENSMUST00000086112	1.11950633155704
ENSMUST00000086198	-0.225539279345757
ENSMUST00000086199	-0.0676787850930228
ENSMUST00000086294	1.38882313240838
ENSMUST00000086374	-0.188672618674418
ENSMUST00000086461	-0.215724774384008
ENSMUST00000086471	-0.0138901973813452
ENSMUST00000086519	2.65766377236671
ENSMUST00000086535	1.92853233792715
ENSMUST00000086559	-0.215039866660372
ENSMUST00000086580	-0.20228444494496
ENSMUST00000086801	0.229841227492215
ENSMUST00000086844	-0.230539813467619
ENSMUST00000087026	-0.0406739319601768
ENSMUST00000087031	-0.0869057031215538
ENSMUST00000087114	-0.202691175131476
ENSMUST00000087200	0.205921637944856
ENSMUST00000087210	-0.131129014071694
ENSMUST00000087211	-0.117208541486787
ENSMUST00000087215	-0.109391020963218
ENSMUST00000087315	0.259168825074011
ENSMUST00000087341	-0.200080376783229
ENSMUST00000087342	1.9946239939724
ENSMUST00000087514	0.483579766382622
ENSMUST00000087556	0.0152802580815939
ENSMUST00000087559	2.13687559754587
ENSMUST00000087566	0.762697757100146
ENSMUST00000087614	-0.232934327481234
ENSMUST00000087675	-0.185703712230374
ENSMUST00000087865	0.0683103251839313
ENSMUST00000087908	-0.220959326308623
ENSMUST00000088001	-0.224073659186835
ENSMUST00000088010	-0.219362394516539
ENSMUST00000088086	-0.232799097291419
ENSMUST00000088092	-0.200969329349747
ENSMUST00000088095	-0.231648409131616
ENSMUST00000088169	0.813363095217961
ENSMUST00000088171	-0.232593748928671
ENSMUST00000088174	-0.233252134421408
ENSMUST00000088217	-0.229523211918852
ENSMUST00000088244	-0.234061808189184
ENSMUST00000088246	13.3902665653756
ENSMUST00000088248	0.285740637711382
ENSMUST00000088257	-0.132826788719695
ENSMUST00000088512	-0.201814258131822
ENSMUST00000088610	-0.0886502605377643
ENSMUST00000088629	-0.231936271101609
ENSMUST00000088650	-0.232422280086867
ENSMUST00000088716	-0.227275067991824
ENSMUST00000088737	-0.23311351348053
ENSMUST00000088922	0.0474708011367029
ENSMUST00000088940	-0.19844281995482
ENSMUST00000089011	-0.191909626367045
ENSMUST00000089017	0.0227287145448459
ENSMUST00000089018	-0.203477445519566
ENSMUST00000089024	7.25630192709418
ENSMUST00000089058	-0.230616489225156
ENSMUST00000089157	-0.185437210392669
ENSMUST00000089162	-0.21838995270214
ENSMUST00000089217	-0.14157636593297
ENSMUST00000089230	-0.102777057126056
ENSMUST00000089287	-0.202803413789906
ENSMUST00000089302	-0.224664441580246
ENSMUST00000089377	-0.00332688823134552
ENSMUST00000089378	-0.219773203200797
ENSMUST00000089497	-0.191102883519704
ENSMUST00000089681	0.291995133953501
ENSMUST00000089688	-0.232317006862815
ENSMUST00000089765	4.12840604462881
ENSMUST00000089926	-0.229351499166889
ENSMUST00000089950	-0.217464533567582
ENSMUST00000089968	-0.232670040827597
ENSMUST00000090002	-0.220239507444026
ENSMUST00000090006	-0.231475768721342
ENSMUST00000090025	-0.0160210125248211
ENSMUST00000090027	-0.177114595913529
ENSMUST00000090031	0.98868251871364
ENSMUST00000090178	-0.0345953709147421
ENSMUST00000090227	-0.155356930051242
ENSMUST00000090292	-0.225758662538968
ENSMUST00000090300	-0.211290087839954
ENSMUST00000090433	0.00972070586637714
ENSMUST00000090553	-0.230566399674954
ENSMUST00000090569	0.0267656276033059
ENSMUST00000090602	-0.233851377698368
ENSMUST00000090608	-0.186781955074415
ENSMUST00000090678	-0.221674143015696
ENSMUST00000090680	0.549545068968436
ENSMUST00000090759	-0.21772319829198
ENSMUST00000090804	-0.229507365755569
ENSMUST00000090852	-0.231413015835507
ENSMUST00000090938	-0.206306603438062
ENSMUST00000090993	0.91645712194763
ENSMUST00000091064	-0.125666626067373
ENSMUST00000091142	-0.183547426468651
ENSMUST00000091236	0.0265457086074508
ENSMUST00000091263	-0.234049580693015
ENSMUST00000091299	-0.222701804490691
ENSMUST00000091354	-0.229813936834318
ENSMUST00000091466	-0.222987939096934
ENSMUST00000091504	-0.200789955419673
ENSMUST00000091579	1.67741283435102
ENSMUST00000091609	-0.226272169395762
ENSMUST00000091829	-0.167296732188935
ENSMUST00000091853	-0.19476349518362
ENSMUST00000091920	-0.179816480711333
ENSMUST00000091924	-0.156131724666275
ENSMUST00000092033	-0.232618215916592
ENSMUST00000092074	-0.233529788151466
ENSMUST00000092123	-0.195209970730478
ENSMUST00000092170	-0.219901076100568
ENSMUST00000092219	-0.229230903586616
ENSMUST00000092266	-0.232137157108004
ENSMUST00000092305	-0.00881246769341095
ENSMUST00000092425	1.17049954890504
ENSMUST00000092430	-0.219275266608909
ENSMUST00000092473	0.648679754067274
ENSMUST00000092498	-0.231372106903751
ENSMUST00000092567	-0.225450751953608
ENSMUST00000092569	-0.225739245690898
ENSMUST00000092584	-0.226269250470908
ENSMUST00000092618	0.440276516540595
ENSMUST00000092645	-0.107556896537786
ENSMUST00000092766	-0.0321094865561401
ENSMUST00000092915	-0.110909661592777
ENSMUST00000093073	-0.209853297062125
ENSMUST00000093115	0.0801095790906365
ENSMUST00000093120	-0.21177095072071
ENSMUST00000093157	-0.205432085554726
ENSMUST00000093191	-0.207063004827988
ENSMUST00000093196	-0.211830968613942
ENSMUST00000093201	0.683446948048365
ENSMUST00000093290	-0.220869439417226
ENSMUST00000093321	-0.211300164128492
ENSMUST00000093336	2.90378911547334
ENSMUST00000093365	0.0392062452724685
ENSMUST00000093369	-0.233732201595251
ENSMUST00000093389	-0.156671965675911
ENSMUST00000093454	-0.134527362336735
ENSMUST00000093456	0.0345779500415182
ENSMUST00000093552	-0.0929270852280662
ENSMUST00000093906	-0.230286682704863
ENSMUST00000093923	-0.139299204694071
ENSMUST00000093937	-0.198651063251259
ENSMUST00000093943	-0.190511661288302
ENSMUST00000093955	0.376095356790245
ENSMUST00000094053	-0.227512312606025
ENSMUST00000094065	-0.229977944424373
ENSMUST00000094077	-0.220378380292118
ENSMUST00000094151	2.18754893271808
ENSMUST00000094154	-0.234092061045959
ENSMUST00000094215	0.00736157481993163
ENSMUST00000094216	-0.23253054820779
ENSMUST00000094218	-0.212706766025981
ENSMUST00000094245	-0.177027268079539
ENSMUST00000094324	-0.0385035313974469
ENSMUST00000094361	0.165497727537653
ENSMUST00000094434	-0.183193796723316
ENSMUST00000094467	0.3506383335355
ENSMUST00000094469	-0.221413598983516
ENSMUST00000094578	-0.220890271743925
ENSMUST00000094623	-0.206832329793972
ENSMUST00000094632	-0.19809354860413
ENSMUST00000094646	-0.212363772362991
ENSMUST00000094653	3.96925666511928
ENSMUST00000094657	-0.0856625610158929
ENSMUST00000094693	-0.141521186257647
ENSMUST00000094695	-0.167590543967397
ENSMUST00000094761	0.0622329636966558
ENSMUST00000094815	0.271541067928098
ENSMUST00000094853	0.14027781694571
ENSMUST00000094993	-0.204945064942087
ENSMUST00000095048	-0.189428260344176
ENSMUST00000095063	-0.215471347730239
ENSMUST00000095128	0.484061588909904
ENSMUST00000095172	-0.233421272121857
ENSMUST00000095187	-0.22356524645369
ENSMUST00000095214	-0.185781763481266
ENSMUST00000095267	-0.199278951977061
ENSMUST00000095273	-0.181291897261889
ENSMUST00000095347	0.762221932363659
ENSMUST00000095383	-0.182391772138068
ENSMUST00000095457	-0.185108331530686
ENSMUST00000095458	-0.22290924808169
ENSMUST00000095579	-0.175422699100508
ENSMUST00000095595	-0.230254182675803
ENSMUST00000095786	-0.219636653497007
ENSMUST00000095893	0.212894269671622
ENSMUST00000095925	-0.197879667384343
ENSMUST00000095932	-0.211690140486051
ENSMUST00000096014	1.46141239514935
ENSMUST00000096053	-0.202897419164317
ENSMUST00000096069	-0.0510013280055319
ENSMUST00000096096	-0.201121313368519
ENSMUST00000096229	-0.226659946563363
ENSMUST00000096234	0.15062920415425
ENSMUST00000096239	0.153158272606583
ENSMUST00000096240	-0.00801036313761949
ENSMUST00000096241	-0.228731703460134
ENSMUST00000096246	-0.0784668114715143
ENSMUST00000096249	-0.21581578086302
ENSMUST00000096251	0.965666996165605
ENSMUST00000096253	0.145669431018638
ENSMUST00000096255	0.491965077768217
ENSMUST00000096259	-0.225938692227502
ENSMUST00000096261	0.0229830208745983
ENSMUST00000096420	-0.190375671378319
ENSMUST00000096441	-0.185752574232726
ENSMUST00000096482	-0.169078795790256
ENSMUST00000096744	-0.227818459840892
ENSMUST00000096751	-0.228779277936728
ENSMUST00000096753	-0.204171789767389
ENSMUST00000096766	-0.209196498984686
ENSMUST00000096990	-0.204791921350428
ENSMUST00000097014	-0.195060145916393
ENSMUST00000097193	-0.231468051563852
ENSMUST00000097317	-0.171218647605198
ENSMUST00000097373	-0.201375059904464
ENSMUST00000097414	-0.117831911876856
ENSMUST00000097419	-0.131305349121098
ENSMUST00000097420	-0.2300353152926
ENSMUST00000097493	-0.222570013034266
ENSMUST00000097529	0.179771669926807
ENSMUST00000097542	-0.174691208535022
ENSMUST00000097543	-0.127710273317947
ENSMUST00000097558	-0.221710769524824
ENSMUST00000097580	-0.171459798780471
ENSMUST00000097626	-0.115340029727458
ENSMUST00000097666	-0.0926811758054282
ENSMUST00000097680	-0.193870424134089
ENSMUST00000097715	-0.0340547700376583
ENSMUST00000097734	-0.208436538905555
ENSMUST00000097737	-0.213713555189006
ENSMUST00000097773	-0.157062781724182
ENSMUST00000097822	-0.0920346139576142
ENSMUST00000097844	-0.224885320222628
ENSMUST00000097888	-0.232771807343297
ENSMUST00000097957	0.0174210695430632
ENSMUST00000097958	-0.228945108855184
ENSMUST00000098048	-0.0394487832269041
ENSMUST00000098135	0.41005324886659
ENSMUST00000098143	-0.229954033231732
ENSMUST00000098252	-0.231363949908268
ENSMUST00000098334	-0.212993580381848
ENSMUST00000098350	-0.22616109031022
ENSMUST00000098362	-0.201824414390904
ENSMUST00000098407	-0.218988772135218
ENSMUST00000098513	-0.225137947170958
ENSMUST00000098594	-0.208264922118244
ENSMUST00000098604	-0.220968522921177
ENSMUST00000098789	-0.228382528074097
ENSMUST00000098814	-0.219930425290197
ENSMUST00000098845	-0.173059449571049
ENSMUST00000098853	-0.226862915802428
ENSMUST00000098862	-0.226772545089241
ENSMUST00000098937	-0.0600260038899853
ENSMUST00000098948	-0.226908387053717
ENSMUST00000098950	-0.158568587081438
ENSMUST00000099002	-0.190481512393234
ENSMUST00000099078	-0.151420859848699
ENSMUST00000099118	-0.0573957726995584
ENSMUST00000099173	-0.208370083383534
ENSMUST00000099207	-0.211934530468354
ENSMUST00000099224	-0.213387035458069
ENSMUST00000099272	-0.204986489683852
ENSMUST00000099274	-0.147119924039397
ENSMUST00000099276	0.774293485972505
ENSMUST00000099329	-0.229759908734827
ENSMUST00000099353	-0.221612685652673
ENSMUST00000099356	-0.211654713535082
ENSMUST00000099384	-0.140161607039998
ENSMUST00000099449	-0.230203821225752
ENSMUST00000099479	-0.231854477229259
ENSMUST00000099482	-0.231711054057217
ENSMUST00000099490	-0.212784977217961
ENSMUST00000099492	-0.202110149144427
ENSMUST00000099494	-0.053520400139872
ENSMUST00000099529	-0.209313815772657
ENSMUST00000099538	-0.147167106660326
ENSMUST00000099554	-0.194832629718863
ENSMUST00000099558	-0.195193416827881
ENSMUST00000099747	-0.209094776452785
ENSMUST00000099856	-0.204702514282295
ENSMUST00000099858	-0.233481433962068
ENSMUST00000099937	-0.227078980218065
ENSMUST00000099945	-0.172440717472529
ENSMUST00000099985	0.307569397387239
ENSMUST00000100015	-0.21928502301527
ENSMUST00000100026	-0.217176959491547
ENSMUST00000100134	-0.177942530955016
ENSMUST00000100171	0.119879330448351
ENSMUST00000100206	-0.209155034257649
ENSMUST00000100237	-0.189368082509855
ENSMUST00000100309	-0.228996425953235
ENSMUST00000100339	-0.230474529514068
ENSMUST00000100375	0.0456242812769596
ENSMUST00000100392	-0.126473129003082
ENSMUST00000100472	-0.225764156515337
ENSMUST00000100484	0.621465378109286
ENSMUST00000100487	-0.149142778948545
ENSMUST00000100497	-0.0958160211281626
ENSMUST00000100507	-0.167714178428339
ENSMUST00000100527	0.0712128560764988
ENSMUST00000100528	-0.153354827498249
ENSMUST00000100640	-0.234480086921951
ENSMUST00000100655	-0.22926602265099
ENSMUST00000100799	0.378732385476908
ENSMUST00000100816	-0.224973567717874
ENSMUST00000100857	-0.200344559475159
ENSMUST00000100955	-0.0251336560076166
ENSMUST00000100986	-0.176265348722081
ENSMUST00000101049	-0.129801503042169
ENSMUST00000101055	0.145589060621971
ENSMUST00000101070	0.301182949747607
ENSMUST00000101118	-0.205164344173591
ENSMUST00000101150	-0.20348968101279
ENSMUST00000101212	-0.224598145999313
ENSMUST00000101225	-0.21085684741812
ENSMUST00000101249	-0.208337535372148
ENSMUST00000101340	0.416816357768214
ENSMUST00000101354	-0.111757749211338
ENSMUST00000101411	-0.213282673898217
ENSMUST00000101526	-0.20458815640445
ENSMUST00000101554	-0.217778897775839
ENSMUST00000101588	-0.215778354648453
ENSMUST00000101615	-0.217125778343421
ENSMUST00000101801	1.01807969066867
ENSMUST00000102483	2.39791144857147
ENSMUST00000102484	-0.220321561220643
ENSMUST00000102494	-0.199869534444112
ENSMUST00000102500	-0.0457036793217426
ENSMUST00000102503	0.11793884519947
ENSMUST00000102508	0.090862818282511
ENSMUST00000102510	-0.146201222430531
ENSMUST00000102520	-0.101425554933346
ENSMUST00000102525	-0.219869327794621
ENSMUST00000102528	-0.167205205901387
